rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
15188,1,10,1,1,1,0,0,1,15,16,1,1,2,4,4,15,1
15191,1,10,1,4,1,1,2,1,16,15,1,1,2,5,6,17,1
15194,1,10,1,7,1,3,3,1,16,15,1,1,2,5,2,15,1
15194,1,10,1,7,2,3,3,1,15,16,2,1,1,2,2,11,1
15194,1,10,1,7,3,3,3,1,16,15,4,1,1,2,5,11,0
15194,1,10,1,7,4,3,3,1,15,16,4,2,2,4,9,4,0
15198,1,10,1,11,1,6,4,1,16,15,1,1,2,5,1,17,1
15198,1,10,1,11,2,4,6,1,15,16,2,2,2,4,8,4,1
15198,1,10,1,11,3,6,4,1,16,15,4,2,2,1,8,6,0
15198,1,10,1,11,4,4,6,1,15,16,4,2,2,3,8,13,0
15201,1,10,1,14,1,6,7,1,15,16,1,1,2,4,2,15,1
15204,1,10,1,17,1,8,8,1,15,16,1,1,2,4,4,15,1
15207,1,10,1,20,1,9,10,1,16,15,1,1,2,5,9,17,1
15210,1,10,2,1,1,0,0,1,16,15,1,1,3,5,9,15,1
15210,1,10,2,1,2,0,0,1,15,16,2,2,2,1,8,1,1
15210,1,10,2,1,3,0,0,1,16,15,4,2,2,1,8,6,0
15210,1,10,2,1,4,0,0,1,15,16,4,2,2,1,8,6,0
15210,1,10,2,1,5,0,0,1,16,15,4,2,3,1,9,6,0
15213,1,10,2,4,1,1,2,1,15,16,1,1,3,4,8,15,1
15213,1,10,2,4,2,2,1,1,16,15,2,1,2,1,9,1,1
15213,1,10,2,4,3,1,2,1,15,16,4,2,3,1,7,6,0
15217,1,10,2,8,1,4,3,1,15,16,1,1,3,4,9,15,1
15217,1,10,2,8,2,3,4,1,16,15,2,2,2,1,9,1,1
15217,1,10,2,8,3,4,3,1,15,16,4,2,3,1,8,6,0
15220,1,10,2,11,1,5,5,1,15,16,1,1,2,4,2,15,1
15220,1,10,2,11,2,5,5,1,16,15,2,1,2,1,7,7,1
15220,1,10,2,11,3,5,5,1,15,16,4,1,2,1,5,5,0
15223,1,10,2,14,1,5,8,1,16,15,1,1,2,5,2,15,1
15223,1,10,2,14,2,8,5,1,15,16,2,2,1,2,9,10,1
15223,1,10,2,14,3,5,8,1,16,15,4,2,3,1,8,1,0
15226,1,10,2,17,1,7,9,0,16,15,1,1,3,5,9,15,1
15226,1,10,2,17,2,9,7,0,15,16,2,2,2,1,9,1,1
15226,1,10,2,17,3,7,9,0,16,15,4,1,3,1,9,2,0
15226,1,10,2,17,4,9,7,0,15,16,4,2,2,3,8,13,0
15229,1,10,3,1,1,0,0,1,15,16,1,1,3,4,8,15,1
15229,1,10,3,1,2,0,0,1,16,15,2,2,2,1,9,1,1
15229,1,10,3,1,3,0,0,1,15,16,4,2,2,1,8,6,0
15232,1,10,3,4,1,0,3,0,16,15,1,1,2,5,3,17,1
15232,1,10,3,4,2,3,0,0,15,16,2,2,1,2,9,10,1
15235,1,10,3,7,1,2,4,1,16,15,1,1,2,5,1,17,1
15238,1,10,3,10,1,6,3,1,15,16,1,1,2,3,2,15,3
15242,1,10,3,14,1,7,6,1,15,16,1,1,2,5,8,16,1
15245,1,10,3,17,1,9,7,0,15,16,1,1,2,5,1,16,1
15245,1,10,3,17,2,7,9,0,16,15,2,1,1,3,5,11,1
15245,1,10,3,17,3,9,7,0,15,16,4,1,3,1,7,1,0
15249,1,10,3,21,1,10,10,1,15,16,1,1,2,4,2,15,1
15249,1,10,3,21,2,10,10,1,16,15,2,1,2,1,9,7,1
15249,1,10,3,21,3,10,10,1,15,16,4,2,2,1,8,1,0
15253,1,10,4,1,1,0,0,1,16,15,1,1,2,5,1,15,1
15253,1,10,4,1,2,0,0,1,15,16,2,1,1,2,2,11,1
15253,1,10,4,1,3,0,0,1,16,15,4,1,1,2,1,11,0
15253,1,10,4,1,4,0,0,1,15,16,4,2,3,4,9,4,0
15253,1,10,4,1,5,0,0,1,16,15,4,2,2,1,8,6,0
15256,1,10,4,4,1,1,2,1,15,16,1,1,2,4,2,16,1
15259,1,10,4,7,1,3,3,0,15,16,1,1,3,1,8,15,1
15263,1,10,4,11,1,3,7,0,15,16,1,1,2,3,2,15,1
15263,1,10,4,11,2,7,3,0,16,15,2,2,1,3,8,10,1
15263,1,10,4,11,3,3,7,0,15,16,4,1,3,1,8,1,0
15263,1,10,4,11,4,7,3,0,16,15,4,1,2,3,8,13,0
15263,1,10,4,11,5,3,7,0,15,16,4,1,1,3,5,13,0
15267,1,10,4,15,1,4,10,1,15,16,1,1,2,3,2,15,1
15267,1,10,4,15,2,10,4,1,16,15,2,1,1,3,4,11,1
15267,1,10,4,15,3,4,10,1,15,16,4,1,3,1,7,7,0
15271,1,15,1,1,1,0,0,1,25,26,1,1,2,5,9,15,1
15274,1,15,1,4,1,2,1,0,26,25,1,1,2,5,4,15,3
15274,1,15,1,4,2,1,2,0,25,26,2,1,2,1,9,1,1
15277,1,15,1,7,1,4,2,1,26,25,1,1,1,2,4,15,3
15281,1,15,1,11,1,6,4,0,26,25,1,1,1,2,4,15,3
15281,1,15,1,11,2,4,6,0,25,26,2,1,1,2,4,11,1
15284,1,15,1,14,1,7,6,0,25,26,1,1,1,2,4,15,1
15284,1,15,1,14,2,6,7,0,26,25,2,2,3,1,8,4,3
15287,1,15,1,17,1,9,7,1,25,26,1,1,3,4,9,15,1
15287,1,15,1,17,2,7,9,1,26,25,2,2,3,1,7,1,3
15287,1,15,1,17,3,9,7,1,25,26,4,1,3,1,9,2,0
15287,1,15,1,17,4,7,9,1,26,25,4,2,3,1,7,2,0
15287,1,15,1,17,5,9,7,1,25,26,4,1,1,3,9,13,0
15287,1,15,1,17,6,7,9,1,26,25,4,1,3,1,9,1,0
15287,1,15,1,17,7,9,7,1,25,26,4,2,1,3,8,14,0
15287,1,15,1,17,8,7,9,1,26,25,4,1,3,3,9,3,0
15287,1,15,1,17,9,9,7,1,25,26,4,2,3,1,8,1,0
15287,1,15,1,17,10,7,9,1,26,25,4,1,2,3,9,13,0
15291,1,15,1,21,1,10,10,1,25,26,1,1,1,2,4,15,1
15291,1,15,1,21,2,10,10,1,26,25,2,1,1,2,5,10,3
15294,1,15,1,24,1,11,12,0,26,25,1,1,2,5,7,15,3
15294,1,15,1,24,2,12,11,0,25,26,2,2,3,1,9,1,1
15294,1,15,1,24,3,11,12,0,26,25,4,2,3,1,7,2,0
15295,1,16,1,1,1,0,0,1,27,28,1,1,2,4,2,0,3
15295,1,16,1,1,2,0,0,1,28,27,2,2,3,1,9,4,3
15299,1,16,1,5,1,3,1,0,27,28,1,1,2,5,1,0,3
15299,1,16,1,5,2,1,3,0,28,27,2,1,2,2,3,11,3
15299,1,16,1,5,3,3,1,0,27,28,4,2,2,2,5,11,0
15299,1,16,1,5,4,1,3,0,28,27,4,2,2,3,6,4,0
15299,1,16,1,5,5,3,1,0,27,28,4,2,1,1,8,14,0
15303,1,16,1,9,1,6,2,0,27,28,1,1,2,4,2,0,3
15303,1,16,1,9,2,2,6,0,28,27,2,2,2,1,7,4,3
15306,1,16,1,12,1,3,8,0,28,27,1,1,2,5,2,0,3
15306,1,16,1,12,2,8,3,0,27,28,2,1,2,2,5,11,3
15306,1,16,1,12,3,3,8,0,28,27,4,2,2,1,8,4,0
15306,1,16,1,12,4,8,3,0,27,28,4,2,2,3,5,13,0
15310,1,16,1,16,1,5,10,1,28,27,1,1,2,3,2,0,3
15312,1,16,2,1,1,0,0,0,28,27,1,1,2,4,2,0,3
15316,1,16,2,5,1,1,3,0,28,27,1,1,2,4,2,0,3
15316,1,16,2,5,2,3,1,0,27,28,2,1,2,3,5,11,3
15316,1,16,2,5,3,1,3,0,28,27,4,2,3,1,8,4,0
15319,1,16,2,8,1,6,1,0,27,28,1,1,2,5,1,0,3
15319,1,16,2,8,2,1,6,0,28,27,2,1,2,2,6,11,3
15319,1,16,2,8,3,6,1,0,27,28,4,1,2,1,9,1,0
15319,1,16,2,8,4,1,6,0,28,27,4,2,3,1,9,6,0
15323,1,16,2,12,1,8,3,0,27,28,1,1,3,4,9,0,3
15323,1,16,2,12,2,3,8,0,28,27,2,2,3,1,7,1,3
15323,1,16,2,12,3,8,3,0,27,28,4,1,2,1,9,1,0
15327,1,16,2,16,1,9,6,1,27,28,1,1,2,2,2,0,3
15327,1,16,2,16,2,6,9,1,28,27,2,1,2,2,2,11,3
15327,1,16,2,16,3,9,6,1,27,28,4,2,2,3,2,11,0
15327,1,16,2,16,4,6,9,1,28,27,4,2,2,3,7,10,0
15327,1,16,2,16,5,9,6,1,27,28,4,1,3,1,7,1,0
15329,1,16,3,1,1,0,0,0,27,28,1,1,2,4,2,0,3
15329,1,16,3,1,2,0,0,0,28,27,2,2,3,1,9,4,3
15335,1,16,3,7,1,3,3,0,28,27,1,1,2,4,2,0,3
15335,1,16,3,7,2,3,3,0,27,28,2,1,2,3,8,10,3
15335,1,16,3,7,3,3,3,0,28,27,4,2,2,1,9,1,0
15335,1,16,3,7,4,3,3,0,27,28,4,1,3,1,9,2,0
15335,1,16,3,7,5,3,3,0,28,27,4,2,3,1,8,6,0
15335,1,16,3,7,6,3,3,0,27,28,4,1,3,1,7,1,0
15338,1,16,3,10,1,6,3,1,27,28,1,1,2,5,1,0,3
15344,1,16,4,1,1,0,0,1,28,27,1,1,2,5,2,0,3
15344,1,16,4,1,2,0,0,1,27,28,2,2,2,2,6,11,3
15344,1,16,4,1,3,0,0,1,28,27,4,2,2,2,5,10,0
15344,1,16,4,1,4,0,0,1,27,28,4,2,2,1,9,1,0
15347,1,16,4,4,1,1,2,1,27,28,1,1,2,4,2,0,3
15347,1,16,4,4,2,2,1,1,28,27,2,2,2,1,9,4,3
15347,1,16,4,4,3,1,2,1,27,28,4,2,2,3,8,13,0
15347,1,16,4,4,4,2,1,1,28,27,4,2,3,1,9,6,0
15347,1,16,4,4,5,1,2,1,27,28,4,2,3,1,8,6,0
15350,1,16,4,7,1,2,4,1,27,28,1,1,2,4,2,0,3
15350,1,16,4,7,2,4,2,1,28,27,2,2,2,1,9,4,3
15350,1,16,4,7,3,2,4,1,27,28,4,1,3,1,9,1,0
15350,1,16,4,7,4,4,2,1,28,27,4,2,3,1,8,6,0
15354,1,16,4,11,1,5,5,1,27,28,1,1,2,5,2,0,3
15354,1,16,4,11,2,5,5,1,28,27,2,1,2,2,2,11,3
15354,1,16,4,11,3,5,5,1,27,28,4,1,2,2,9,10,0
15358,1,16,4,15,1,7,7,0,27,28,1,1,2,3,2,0,3
15358,1,16,4,15,2,7,7,0,28,27,2,2,2,3,2,11,3
15358,1,16,4,15,3,7,7,0,27,28,4,1,2,3,4,11,0
15358,1,16,4,15,4,7,7,0,28,27,4,1,2,1,6,7,0
15358,1,16,4,15,5,7,7,0,27,28,4,2,2,3,6,13,0
15358,1,16,4,15,6,7,7,0,28,27,4,2,2,3,8,13,0
15358,1,16,4,15,7,7,7,0,27,28,4,1,2,1,8,1,0
15362,1,16,4,19,1,10,8,1,27,28,1,1,2,4,2,0,3
15362,1,16,4,19,2,8,10,1,28,27,2,2,3,1,9,4,3
15362,1,16,4,19,3,10,8,1,27,28,4,2,3,1,9,1,0
15366,1,19,1,4,1,2,1,0,31,30,1,1,2,2,9,15,1
15366,1,19,1,4,2,1,2,0,30,31,2,2,2,3,5,9,1
15366,1,19,1,4,3,2,1,0,31,30,4,2,2,3,7,6,0
15366,1,19,1,4,4,1,2,0,30,31,4,1,2,3,7,3,0
15366,1,19,1,4,5,2,1,0,31,30,4,1,2,3,5,13,0
15366,1,19,1,4,6,1,2,0,30,31,4,1,3,1,9,1,0
15366,1,19,1,4,7,2,1,0,31,30,4,2,1,3,5,13,0
15366,1,19,1,4,8,1,2,0,30,31,4,2,2,3,6,9,0
15366,1,19,1,4,9,2,1,0,31,30,4,2,1,1,5,14,0
15366,1,19,1,4,10,1,2,0,30,31,4,1,3,3,9,3,0
15366,1,19,1,4,11,2,1,0,31,30,4,2,1,1,8,14,0
15366,1,19,1,4,12,1,2,0,30,31,4,1,3,3,9,3,0
15366,1,19,1,4,13,2,1,0,31,30,4,2,1,1,8,14,0
15366,1,19,1,4,14,1,2,0,30,31,4,1,3,3,7,3,0
15370,1,19,1,8,1,3,4,0,31,30,1,1,2,4,5,16,1
15370,1,19,1,8,2,4,3,0,30,31,2,2,1,2,5,9,1
15370,1,19,1,8,3,3,4,0,31,30,4,2,1,1,5,1,0
15374,1,19,1,12,1,5,6,0,31,30,1,1,2,5,9,15,1
15377,1,19,1,15,1,6,8,0,31,30,1,1,2,5,7,15,1
15377,1,19,1,15,2,8,6,0,30,31,2,2,2,2,6,9,1
15381,1,19,2,1,1,0,0,1,31,30,1,1,2,4,5,16,1
15384,1,19,2,4,1,1,2,1,30,31,1,1,2,4,5,17,2
15387,1,19,2,7,1,2,4,1,30,31,1,1,2,5,4,17,2
15390,1,19,2,10,1,4,5,1,31,30,1,1,2,5,5,15,1
15390,1,19,2,10,2,5,4,1,30,31,2,2,2,2,7,9,1
15390,1,19,2,10,3,4,5,1,31,30,4,1,2,1,6,1,0
15390,1,19,2,10,4,5,4,1,30,31,4,2,1,3,9,13,0
15390,1,19,2,10,5,4,5,1,31,30,4,2,2,2,8,10,0
15390,1,19,2,10,6,5,4,1,30,31,4,1,2,1,9,1,0
15390,1,19,2,10,7,4,5,1,31,30,4,2,2,3,8,13,0
15390,1,19,2,10,8,5,4,1,30,31,4,2,2,3,4,9,0
15390,1,19,2,10,9,4,5,1,31,30,4,1,1,3,6,10,0
15393,1,19,2,13,1,6,6,0,31,30,1,1,2,4,7,16,1
15393,1,19,2,13,2,6,6,0,30,31,2,2,1,3,6,9,1
15393,1,19,2,13,3,6,6,0,31,30,4,2,1,1,9,1,0
15393,1,19,2,13,4,6,6,0,30,31,4,2,1,3,5,13,0
15393,1,19,2,13,5,6,6,0,31,30,4,2,2,2,8,10,0
15397,1,19,2,17,1,6,10,1,31,30,1,1,2,5,5,15,1
15397,1,19,2,17,2,10,6,1,30,31,2,2,2,3,8,9,1
15397,1,19,2,17,3,6,10,1,31,30,4,2,3,1,9,1,0
15401,1,19,2,21,1,10,10,0,31,30,1,1,2,5,8,15,1
15401,1,19,2,21,2,10,10,0,30,31,2,2,2,2,9,9,1
15401,1,19,2,21,3,10,10,0,31,30,4,2,2,1,9,1,0
15401,1,19,2,21,4,10,10,0,30,31,4,2,1,3,4,13,0
15403,1,19,3,1,1,0,0,1,30,31,1,1,2,5,5,17,2
15403,1,19,3,1,2,0,0,1,31,30,2,1,2,2,8,10,1
15403,1,19,3,1,3,0,0,1,30,31,4,2,2,3,8,9,0
15406,1,19,3,4,1,2,1,1,31,30,1,1,2,5,6,15,1
15406,1,19,3,4,2,1,2,1,30,31,2,2,2,2,7,9,1
15406,1,19,3,4,3,2,1,1,31,30,4,1,2,1,5,1,0
15410,1,19,3,8,1,4,3,1,31,30,1,1,2,5,4,15,1
15413,1,19,3,11,1,7,3,1,31,30,1,1,2,2,4,15,1
15413,1,19,3,11,2,3,7,1,30,31,2,1,2,1,7,1,1
15413,1,19,3,11,3,7,3,1,31,30,4,1,1,3,5,13,0
15413,1,19,3,11,4,3,7,1,30,31,4,2,2,3,6,9,0
15413,1,19,3,11,5,7,3,1,31,30,4,2,2,3,5,10,0
15413,1,19,3,11,6,3,7,1,30,31,4,2,2,3,5,9,0
15413,1,19,3,11,7,7,3,1,31,30,4,1,2,3,8,10,0
15416,1,19,3,14,1,4,9,0,30,31,1,1,2,2,2,15,2
15416,1,19,3,14,2,9,4,0,31,30,2,1,2,2,7,10,1
15416,1,19,3,14,3,4,9,0,30,31,4,2,2,3,8,9,0
15416,1,19,3,14,4,9,4,0,31,30,4,2,2,3,7,6,0
15418,1,19,4,1,1,0,0,1,31,30,1,1,2,5,5,15,1
15418,1,19,4,1,2,0,0,1,30,31,2,2,2,2,8,9,1
15418,1,19,4,1,3,0,0,1,31,30,4,2,2,1,7,1,0
15422,1,19,4,5,1,1,3,1,31,30,1,1,2,4,9,16,1
