rally_uid,actionId,pointId,serverGetPoint
15188,7,0,1
15191,10,0,1
15194,5,0,0
15198,1,0,0
15201,7,0,1
15204,7,0,1
15207,1,0,1
15210,6,0,1
15213,0,0,1
15217,5,0,1
15220,5,0,1
15223,13,0,1
15226,1,0,0
15229,5,0,1
15232,1,0,0
15235,10,0,1
15238,7,0,1
15242,1,0,1
15245,5,0,1
15249,5,0,1
15253,5,0,1
15256,7,0,1
15259,1,0,1
15263,14,0,1
15267,0,0,1
15271,4,0,1
15274,2,0,0
15277,11,0,1
15281,7,0,0
15284,2,0,0
15287,14,0,0
15291,1,0,0
15294,0,0,1
15295,6,0,0
15299,1,0,1
15303,2,0,0
15306,1,0,0
15310,7,0,1
15312,7,0,1
15316,13,0,1
15319,0,0,0
15323,6,0,1
15327,0,0,1
15329,6,0,0
15335,0,0,0
15338,4,0,1
15344,2,0,0
15347,13,0,1
15350,1,0,0
15354,1,0,1
15358,2,0,1
15362,13,0,1
15366,14,0,0
15370,9,0,1
15374,9,0,1
15377,10,0,0
15381,9,0,1
15384,7,0,1
15387,7,0,1
15390,9,0,1
15393,9,0,1
15397,9,0,1
15401,1,0,0
15403,1,0,1
15406,9,0,1
15410,9,0,1
15413,9,0,1
15416,9,0,0
15418,9,0,1
15422,9,0,1
15426,9,0,1
15430,9,0,1
15433,9,0,0
15436,9,0,0
15440,9,0,1
15442,7,0,0
15446,13,0,0
15450,4,0,1
15454,2,0,1
15457,2,0,0
15460,2,0,0
15463,0,0,0
15466,2,0,0
15470,4,0,1
15474,4,0,1
15478,2,0,0
15482,0,0,1
15485,0,0,0
15488,4,0,1
15492,4,0,1
15495,4,0,1
15498,7,0,0
15501,4,0,1
15504,2,0,0
15507,6,0,0
15511,7,0,1
15514,2,0,0
15518,2,0,0
15522,2,0,1
15523,1,0,1
15527,2,0,0
15530,1,0,0
15533,1,0,0
15537,1,0,0
15541,10,0,1
15543,7,0,1
15547,10,0,1
15551,1,0,0
15554,1,0,1
15558,2,0,0
15561,10,0,0
15563,10,0,1
15566,7,0,1
15569,1,0,0
15573,10,0,1
15576,1,0,1
15579,1,0,1
15583,7,0,0
15585,10,0,1
15588,1,0,1
15592,2,0,0
15596,1,0,1
15599,0,0,1
15602,10,0,1
15603,1,0,1
15607,10,0,0
15610,1,0,0
15613,13,0,1
15616,10,0,1
15619,14,0,0
15622,12,0,0
15626,6,0,1
15629,0,0,1
15632,1,0,0
15635,13,0,1
15639,1,0,1
15641,0,0,1
15645,1,0,0
15649,10,0,1
15652,11,0,1
15655,10,0,1
15659,0,0,0
15660,0,0,0
15664,10,0,0
15668,11,0,1
15672,11,0,1
15675,10,0,1
15678,0,0,0
15681,1,0,1
15684,13,0,1
15688,1,0,0
15691,3,0,1
15694,11,0,0
15695,7,0,1
15704,5,0,0
15707,1,0,0
15710,10,0,1
15713,5,0,1
15720,1,0,1
15723,5,0,0
15727,6,0,1
15731,7,0,1
15732,13,0,1
15735,5,0,1
15739,5,0,1
15742,2,0,0
15746,6,0,0
15748,13,0,0
15751,7,0,1
15754,1,0,1
15757,1,0,0
15761,10,0,1
15765,7,0,1
15769,2,0,0
15773,7,0,1
15777,1,0,0
15780,7,0,0
15783,1,0,0
15786,0,0,1
15789,2,0,0
15793,1,0,0
15796,7,0,1
15799,1,0,0
15802,10,0,1
15805,10,0,1
15809,1,0,0
15812,7,0,1
15815,7,0,1
15818,10,0,1
15822,1,0,0
15826,7,0,0
15829,10,0,1
15832,7,0,1
15836,3,0,0
15839,7,0,1
15841,1,0,1
15844,14,0,0
15847,4,0,1
15850,5,0,1
15853,1,0,0
15857,0,0,0
15862,4,0,1
15865,0,0,1
15869,1,0,0
15872,1,0,1
15875,4,0,1
15879,5,0,1
15882,13,0,1
15885,5,0,0
15889,5,0,0
15893,4,0,1
15897,13,0,1
15901,1,0,0
15905,4,0,1
15907,5,0,0
15910,1,0,0
15914,5,0,0
15917,4,0,1
15920,1,0,0
15923,1,0,0
15927,13,0,0
15930,13,0,1
15933,4,0,1
15937,4,0,1
15940,5,0,0
15942,5,0,0
15945,4,0,1
15948,1,0,0
15951,0,0,0
15954,1,0,0
15957,1,0,0
15961,8,0,1
15964,9,0,0
15967,3,0,0
15970,9,0,1
15973,13,0,0
15977,9,0,0
15981,1,0,1
15985,1,0,1
15988,3,0,0
15992,3,0,0
15995,9,0,1
15999,1,0,0
16003,1,0,0
16006,3,0,0
16010,9,0,0
16014,3,0,1
16017,11,0,1
16020,13,0,0
16023,7,0,1
16027,1,0,0
16030,1,0,0
16032,1,0,1
16035,13,0,1
16039,13,0,1
16042,13,0,0
16046,11,0,1
16049,4,0,1
16052,6,0,0
16056,1,0,1
16060,7,0,1
16063,11,0,1
16064,1,0,0
16068,2,0,0
16071,6,0,1
16075,4,0,1
16078,4,0,1
16081,4,0,1
16085,6,0,1
16088,4,0,1
16091,1,0,1
16094,2,0,0
16098,2,0,0
16102,4,0,1
16105,6,0,1
16106,6,0,1
16109,1,0,1
16113,4,0,1
16117,2,0,1
16121,2,0,1
16124,4,0,1
16127,1,0,0
16131,2,0,1
16135,1,0,0
16138,4,0,1
16141,1,0,0
16144,13,0,1
16147,7,0,1
16151,1,0,0
16154,2,0,0
16158,6,0,0
16162,13,0,1
16165,2,0,0
16168,2,0,1
16170,7,0,1
16173,7,0,1
16176,13,0,1
16183,11,0,1
16187,10,0,1
16189,4,0,1
16192,7,0,1
16196,2,0,1
16200,14,0,1
16203,1,0,1
16205,7,0,0
16208,4,0,1
16211,2,0,0
16214,11,0,1
16218,4,0,0
16222,11,0,0
16223,1,0,1
16226,11,0,1
16229,11,0,1
16232,5,0,0
16236,7,0,1
16239,5,0,1
16242,5,0,1
16246,1,0,0
16249,11,0,1
16252,5,0,0
16256,6,0,1
16259,1,0,0
16262,4,0,1
16266,11,0,1
16269,7,0,1
16273,6,0,0
16276,2,0,0
16279,1,0,0
16283,6,0,1
16287,4,0,1
16288,1,0,1
16291,6,0,0
16294,5,0,1
16297,4,0,1
16300,3,0,0
16304,4,0,1
16307,5,0,0
16311,5,0,1
16314,1,0,1
16318,6,0,0
16322,3,0,0
16326,6,0,0
16327,1,0,0
16330,5,0,0
16333,7,0,1
16337,7,0,1
16340,1,0,0
16344,5,0,0
16347,3,0,0
16350,5,0,1
16354,4,0,1
16358,5,0,1
16362,6,0,0
16366,1,0,0
16369,6,0,0
16371,6,0,0
16374,10,0,0
16378,1,0,0
16381,1,0,1
16385,5,0,1
16388,6,0,0
16391,6,0,1
16395,1,0,0
16399,1,0,0
16401,1,0,1
16405,6,0,0
16409,4,0,1
16412,7,0,1
16420,10,0,1
16424,1,0,1
16428,10,0,1
16432,6,0,1
16436,6,0,0
16439,3,0,0
16440,7,0,1
16444,5,0,1
16448,5,0,1
16451,1,0,0
16455,6,0,1
16459,6,0,1
16460,4,0,1
16464,1,0,0
16468,6,0,1
16471,13,0,1
16475,13,0,1
16476,5,0,1
16480,4,0,1
16484,4,0,1
16488,0,0,1
16491,13,0,1
16498,5,0,0
16501,5,0,1
16505,4,0,1
16509,14,0,0
16512,13,0,1
16513,5,0,0
16517,1,0,1
16520,7,0,0
16523,4,0,1
16526,13,0,1
16528,6,0,0
16531,13,0,1
16534,13,0,0
16538,6,0,0
16541,4,0,1
16545,7,0,0
16549,1,0,1
16552,6,0,0
16556,11,0,0
16560,6,0,0
16564,11,0,1
16565,2,0,1
16568,6,0,0
16571,7,0,0
16574,0,0,1
16578,4,0,1
16581,6,0,0
16584,13,0,1
16588,1,0,1
16591,11,0,1
16594,6,0,0
16597,6,0,0
16601,2,0,1
16604,4,0,1
16608,4,0,1
16612,4,0,1
16619,6,0,0
16623,4,0,1
16626,6,0,0
16630,6,0,0
16634,6,0,0
16638,7,0,0
16639,13,0,1
16643,11,0,1
16647,2,0,0
16650,13,0,1
16654,4,0,1
16658,4,0,1
16659,6,0,1
16663,4,0,1
16666,4,0,1
16670,2,0,0
16674,4,0,1
16678,6,0,0
16681,0,0,0
16684,13,0,0
16687,7,0,1
16690,1,0,0
16694,6,0,1
16696,6,0,1
16699,5,0,0
16702,4,0,0
16706,4,0,1
16710,4,0,1
16713,3,0,1
16717,5,0,1
16721,5,0,1
16724,5,0,0
16727,2,0,1
16731,5,0,0
16735,1,0,1
16738,4,0,1
16742,6,0,0
16746,6,0,0
16747,6,0,0
16751,1,0,0
16755,4,0,0
16759,1,0,0
16763,4,0,1
16766,5,0,1
16767,1,0,0
16770,11,0,1
16774,13,0,0
16778,6,0,1
16782,5,0,1
16785,13,0,1
16789,2,0,0
16793,6,0,0
16795,2,0,0
16798,5,0,1
16802,13,0,0
16805,5,0,0
16808,5,0,0
16811,7,0,0
16814,4,0,1
16817,13,0,1
16821,5,0,1
16824,1,0,1
16828,10,0,1
16831,11,0,1
16834,11,0,1
16838,5,0,0
16842,11,0,0
16844,5,0,0
16847,1,0,0
16851,11,0,1
16855,11,0,0
16859,5,0,1
16862,5,0,1
16866,13,0,0
16870,5,0,0
16874,11,0,1
16877,4,0,1
16881,5,0,0
16885,7,0,1
16889,1,0,1
16892,13,0,1
16895,6,0,1
16898,3,0,1
16900,1,0,0
16903,7,0,1
16906,7,0,1
16909,13,0,0
16912,7,0,1
16917,6,0,0
16921,7,0,1
16924,13,0,1
16927,4,0,1
16931,2,0,0
16935,7,0,1
16939,1,0,1
16942,10,0,1
16945,1,0,0
16948,13,0,0
16952,7,0,1
16955,7,0,1
16958,4,0,1
16962,4,0,1
16966,10,0,0
16968,5,0,0
16971,0,0,0
16974,6,0,1
16977,1,0,1
16980,3,0,0
16984,5,0,1
16988,13,0,1
16992,7,0,1
16996,7,0,0
16997,5,0,0
17000,6,0,1
17004,5,0,0
17007,6,0,0
17011,7,0,1
17015,6,0,0
17018,5,0,0
17022,1,0,1
17026,5,0,0
17029,6,0,0
17032,6,0,1
17036,2,0,0
17039,3,0,1
17043,13,0,1
17046,0,0,1
17050,7,0,1
17054,5,0,0
17058,7,0,1
17062,6,0,0
17065,6,0,0
17068,11,0,1
17072,6,0,0
17076,7,0,1
17079,7,0,0
17083,5,0,0
17087,5,0,1
17088,1,0,0
17091,11,0,1
17095,1,0,0
17099,1,0,0
17102,1,0,0
17106,1,0,1
17109,10,0,1
17113,1,0,1
17117,1,0,1
17119,10,0,1
17123,3,0,0
17127,0,0,1
17133,13,0,0
17136,8,0,0
17138,6,0,0
17142,0,0,0
17146,8,0,1
17149,3,0,0
17157,0,0,1
17161,7,0,1
17164,3,0,1
17171,6,0,0
17174,10,0,1
17178,6,0,1
17181,1,0,0
17183,7,0,1
17187,6,0,1
17191,8,0,0
17199,1,0,0
17202,10,0,1
17206,3,0,0
17210,3,0,1
17214,9,0,0
17218,9,0,0
17221,10,0,0
17224,7,0,1
17227,0,0,1
17230,5,0,1
17234,7,0,1
17237,5,0,1
17240,5,0,0
17241,10,0,0
17244,6,0,1
17248,10,0,1
17252,1,0,0
17256,1,0,0
17259,1,0,0
17260,10,0,0
17264,7,0,1
17267,3,0,1
17271,5,0,1
17274,5,0,0
17278,1,0,1
17281,5,0,0
17284,1,0,1
17288,4,0,1
17291,14,0,1
17298,14,0,1
17305,1,0,1
17306,12,0,1
17317,1,0,0
17321,1,0,0
17325,4,0,1
17332,12,0,1
17335,1,0,0
17339,14,0,1
17343,12,0,0
17345,1,0,0
17348,13,0,1
17356,13,0,1
17359,11,0,1
17360,12,0,0
17363,9,0,1
17373,13,0,1
17376,1,0,1
17379,13,0,1
17383,10,0,1
17386,4,0,1
17390,13,0,0
17394,4,0,1
17398,6,0,0
17402,6,0,0
17406,6,0,0
17407,6,0,0
17410,1,0,1
17413,1,0,1
17416,1,0,1
17419,2,0,0
17423,2,0,0
17426,2,0,0
17429,13,0,0
17432,1,0,1
17435,7,0,1
17438,7,0,1
17441,4,0,1
17444,2,0,0
17448,4,0,1
17452,1,0,0
17456,11,0,0
17460,4,0,1
17463,1,0,1
17466,1,0,1
17470,2,0,0
17474,6,0,1
17478,2,0,0
17483,11,0,1
17487,1,0,0
17490,1,0,0
17496,6,0,0
17499,13,0,1
17502,3,0,1
17506,7,0,1
17509,6,0,0
17512,7,0,1
17515,1,0,1
17518,13,0,0
17522,6,0,1
17526,5,0,0
17530,3,0,1
17533,13,0,0
17537,6,0,1
17541,7,0,1
17545,6,0,1
17546,8,0,1
17550,0,0,0
17554,7,0,1
17557,1,0,1
17560,6,0,0
17564,13,0,0
17568,6,0,1
17572,13,0,0
17575,7,0,1
17578,6,0,0
17581,7,0,1
17584,7,0,1
17588,7,0,1
17591,4,0,1
17594,5,0,1
17598,1,0,0
17599,5,0,1
17603,0,0,1
17606,5,0,0
17610,11,0,0
17614,11,0,0
17617,0,0,1
17621,4,0,1
17625,5,0,0
17629,11,0,0
