rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0
15191,10,4,0
15194,13,0,0
15198,1,7,0
15201,7,9,0
15204,7,9,0
15207,1,9,0
15210,6,0,0
15213,0,0,0
15217,5,0,0
15220,13,0,1
15223,13,0,1
15226,1,7,0
15229,5,9,0
15232,1,9,0
15235,10,4,0
15238,7,2,0
15242,1,9,0
15245,0,0,1
15249,5,9,0
15253,5,9,0
15256,7,9,0
15259,1,9,0
15263,3,7,0
15267,0,0,1
15271,4,9,0
15274,2,0,0
15277,10,4,0
15281,4,4,0
15284,2,0,0
15287,1,7,0
15291,10,4,0
15294,0,0,0
15295,6,0,0
15299,3,7,0
15303,2,0,0
15306,1,8,0
15310,11,2,0
15312,7,2,0
15316,2,0,0
15319,6,7,0
15323,13,0,0
15327,0,0,1
15329,6,0,0
15335,2,0,0
15338,4,1,0
15344,13,5,0
15347,6,8,0
15350,1,7,0
15354,1,8,0
15358,2,0,0
15362,13,0,1
15366,0,0,0
15370,9,4,0
15374,9,6,0
15377,10,8,1
15381,9,9,0
15384,4,9,0
15387,10,4,0
15390,9,7,1
15393,8,7,0
15397,9,4,1
15401,1,7,0
15403,1,8,1
15406,9,4,1
15410,8,6,0
15413,8,7,1
15416,9,4,0
15418,9,4,1
15422,9,0,1
15426,9,4,1
15430,8,6,0
15433,9,6,0
15436,9,7,1
15440,9,7,1
15442,7,1,0
15446,13,0,0
15450,4,2,0
15454,0,0,0
15457,2,9,0
15460,2,8,0
15463,13,0,0
15466,2,9,0
15470,11,1,0
15474,4,9,0
15478,6,0,0
15482,2,0,0
15485,1,9,0
15488,1,9,0
15492,4,2,0
15495,4,2,0
15498,7,1,0
15501,11,2,0
15504,6,9,0
15507,6,8,0
15511,4,2,0
15514,2,9,0
15518,0,0,0
15522,0,0,1
15523,1,5,0
15527,2,4,0
15530,1,5,0
15533,1,6,0
15537,11,2,0
15541,7,2,0
15543,1,9,0
15547,1,5,0
15551,3,9,0
15554,1,5,0
15558,13,5,0
15561,1,5,0
15563,10,3,0
15566,1,7,0
15569,1,5,0
15573,10,3,0
15576,10,5,0
15579,1,5,0
15583,1,6,0
15585,10,6,0
15588,1,8,0
15592,3,7,0
15596,11,2,0
15599,0,0,1
15602,10,5,0
15603,1,5,0
15607,1,6,0
15610,1,5,0
15613,14,2,1
15616,1,5,0
15619,14,0,0
15622,13,0,0
15626,6,9,0
15629,0,0,0
15632,1,7,0
15635,13,8,1
15639,1,9,0
15641,2,0,0
15645,1,7,0
15649,10,5,0
15652,11,5,0
15655,6,9,0
15659,0,0,0
15660,0,0,0
15664,10,4,0
15668,10,1,0
15672,10,6,0
15675,10,8,0
15678,13,0,0
15681,1,9,0
15684,13,0,0
15688,1,7,0
15691,3,6,0
15694,11,1,0
15695,7,9,0
15704,5,7,0
15707,1,7,0
15710,4,9,0
15713,0,0,0
15720,1,9,0
15723,1,8,0
15727,5,0,0
15731,4,9,0
15732,13,8,0
15735,1,9,0
15739,13,0,0
15742,2,9,0
15746,6,0,0
15748,13,0,0
15751,7,9,0
15754,1,5,0
15757,1,4,0
15761,1,0,0
15765,7,9,0
15769,2,9,0
15773,10,4,0
15777,1,8,0
15780,7,7,0
15783,1,7,0
15786,0,0,0
15789,2,0,0
15793,1,5,0
15796,7,9,0
15799,1,9,0
15802,10,2,0
15805,1,9,0
15809,1,7,0
15812,4,9,0
15815,4,9,0
15818,1,9,0
15822,1,5,0
15826,1,4,0
15829,1,5,0
15832,7,9,0
15836,1,7,0
15839,4,9,0
15841,1,9,1
15844,14,0,0
15847,11,2,0
15850,5,9,0
15853,5,9,0
15857,0,0,0
15862,4,5,0
15865,0,0,1
15869,1,7,0
15872,11,2,0
15875,11,1,0
15879,5,0,0
15882,13,0,0
15885,0,0,0
15889,13,0,0
15893,11,1,0
15897,2,0,0
15901,1,9,0
15905,7,9,0
15907,13,7,0
15910,1,7,0
15914,5,9,0
15917,11,1,0
15920,1,7,0
15923,1,7,0
15927,13,7,0
15930,0,0,0
15933,7,1,0
15937,11,1,0
15940,13,9,0
15942,5,9,0
15945,11,2,0
15948,0,0,0
15951,3,9,0
15954,7,4,0
15957,1,7,0
15961,1,7,0
15964,9,6,0
15967,8,7,0
15970,9,4,0
15973,13,7,1
15977,9,0,1
15981,1,9,0
15985,6,9,0
15988,1,8,1
15992,1,7,0
15995,8,6,0
15999,1,7,0
16003,10,6,1
16006,1,7,0
16010,0,0,0
16014,1,8,1
16017,4,4,0
16020,6,9,0
16023,1,9,0
16027,1,7,0
16030,1,7,0
16032,1,9,0
16035,13,8,0
16039,13,0,0
16042,13,0,0
16046,4,4,0
16049,4,9,0
16052,6,9,0
16056,1,9,0
16060,4,9,0
16063,4,4,0
16064,10,4,0
16068,2,4,0
16071,6,9,0
16075,1,9,0
16078,4,9,0
16081,4,9,0
16085,6,8,0
16088,4,9,0
16091,1,7,0
16094,2,0,0
16098,13,0,0
16102,7,9,0
16105,6,8,0
16106,6,5,0
16109,1,9,0
16113,4,9,0
16117,2,0,1
16121,13,0,1
16124,4,4,0
16127,1,7,0
16131,2,0,0
16135,1,8,0
16138,4,5,0
16141,1,9,0
16144,0,0,0
16147,7,9,0
16151,2,9,0
16154,5,9,0
16158,5,9,0
